prediction,prob_class_0,prob_class_1,confidence
0,0.903547619047619,0.09645238095238096,0.903547619047619
0,0.8278333333333334,0.17216666666666666,0.8278333333333334
0,0.8817539682539681,0.11824603174603172,0.8817539682539681
0,0.9056111111111111,0.0943888888888889,0.9056111111111111
0,0.9482142857142857,0.05178571428571428,0.9482142857142857
0,0.9481666666666666,0.051833333333333335,0.9481666666666666
0,0.9247619047619048,0.07523809523809524,0.9247619047619048
0,0.9027380952380953,0.09726190476190474,0.9027380952380953
0,0.8809285714285714,0.11907142857142856,0.8809285714285714
0,0.6567857142857143,0.34321428571428575,0.6567857142857143
0,0.7331944444444446,0.2668055555555556,0.7331944444444446
0,0.5400476190476191,0.45995238095238095,0.5400476190476191
0,0.5188174603174605,0.48118253968253966,0.5188174603174605
0,0.9466666666666665,0.05333333333333334,0.9466666666666665
0,0.8140952380952381,0.1859047619047619,0.8140952380952381
0,0.7490476190476191,0.2509523809523809,0.7490476190476191
0,0.906095238095238,0.0939047619047619,0.906095238095238
0,0.8858333333333331,0.11416666666666668,0.8858333333333331
0,0.9414880952380952,0.058511904761904765,0.9414880952380952
0,0.7543888888888892,0.24561111111111114,0.7543888888888892
0,0.7073015873015873,0.29269841269841274,0.7073015873015873
0,0.8739523809523808,0.12604761904761905,0.8739523809523808
0,0.6305238095238095,0.3694761904761905,0.6305238095238095
0,0.8790476190476191,0.12095238095238095,0.8790476190476191
1,0.3233571428571429,0.676642857142857,0.676642857142857
0,0.94,0.06,0.94
1,0.10562301587301585,0.894376984126984,0.894376984126984
0,0.8713095238095238,0.1286904761904762,0.8713095238095238
0,0.8551666666666666,0.14483333333333334,0.8551666666666666
0,0.7388888888888888,0.26111111111111107,0.7388888888888888
0,0.8293968253968255,0.1706031746031746,0.8293968253968255
0,0.8455833333333334,0.15441666666666667,0.8455833333333334
0,0.8289047619047619,0.1710952380952381,0.8289047619047619
0,0.9521666666666667,0.04783333333333333,0.9521666666666667
0,0.9385714285714286,0.06142857142857142,0.9385714285714286
0,0.905,0.095,0.905
1,0.26658333333333334,0.7334166666666667,0.7334166666666667
1,0.4653333333333334,0.5346666666666667,0.5346666666666667
0,0.7932976190476191,0.20670238095238097,0.7932976190476191
0,0.8615,0.13850000000000004,0.8615
0,0.5818928571428571,0.41810714285714284,0.5818928571428571
1,0.44876190476190464,0.5512380952380953,0.5512380952380953
1,0.33302777777777776,0.6669722222222221,0.6669722222222221
0,0.8033571428571429,0.19664285714285712,0.8033571428571429
0,0.6900952380952381,0.3099047619047619,0.6900952380952381
0,0.6632619047619047,0.3367380952380952,0.6632619047619047
0,0.9047186147186147,0.09528138528138529,0.9047186147186147
1,0.32758333333333334,0.6724166666666666,0.6724166666666666
0,0.6233730158730157,0.3766269841269842,0.6233730158730157
0,0.93,0.07,0.93
0,0.6116825396825398,0.38831746031746023,0.6116825396825398
0,0.7633333333333334,0.23666666666666664,0.7633333333333334
0,0.8151666666666667,0.18483333333333335,0.8151666666666667
1,0.2820000000000001,0.7180000000000003,0.7180000000000003
0,0.5987857142857143,0.4012142857142857,0.5987857142857143
1,0.17041666666666663,0.8295833333333333,0.8295833333333333
0,0.9983333333333333,0.0016666666666666666,0.9983333333333333
0,0.8323571428571429,0.16764285714285712,0.8323571428571429
0,0.7582142857142857,0.24178571428571427,0.7582142857142857
0,0.9188055555555558,0.08119444444444443,0.9188055555555558
0,0.8955714285714285,0.10442857142857141,0.8955714285714285
0,0.9129761904761905,0.08702380952380953,0.9129761904761905
0,0.6611904761904763,0.3388095238095238,0.6611904761904763
0,0.6674444444444443,0.33255555555555544,0.6674444444444443
0,0.7469285714285715,0.25307142857142856,0.7469285714285715
0,0.9153809523809524,0.08461904761904762,0.9153809523809524
0,0.9327619047619048,0.06723809523809524,0.9327619047619048
0,0.9261666666666666,0.07383333333333333,0.9261666666666666
0,0.8560833333333333,0.14391666666666666,0.8560833333333333
0,0.7205277777777778,0.27947222222222223,0.7205277777777778
0,0.9111666666666666,0.08883333333333335,0.9111666666666666
0,0.6290555555555555,0.37094444444444435,0.6290555555555555
0,0.7324523809523811,0.26754761904761903,0.7324523809523811
0,0.578920634920635,0.42107936507936505,0.578920634920635
0,0.7156904761904762,0.2843095238095238,0.7156904761904762
0,0.8682658730158731,0.13173412698412698,0.8682658730158731
0,0.893,0.107,0.893
0,0.9161666666666666,0.08383333333333333,0.9161666666666666
0,0.8785,0.1215,0.8785
0,0.8648333333333332,0.13516666666666668,0.8648333333333332
0,0.8246428571428571,0.17535714285714288,0.8246428571428571
0,0.6991904761904761,0.30080952380952386,0.6991904761904761
0,0.9607142857142857,0.039285714285714285,0.9607142857142857
0,0.7574404761904764,0.2425595238095238,0.7574404761904764
0,0.7035119047619047,0.29648809523809516,0.7035119047619047
0,0.897904761904762,0.10209523809523809,0.897904761904762
0,0.7066150793650792,0.2933849206349206,0.7066150793650792
0,0.8492261904761904,0.15077380952380953,0.8492261904761904
0,0.8864285714285716,0.11357142857142857,0.8864285714285716
0,0.7992142857142857,0.20078571428571426,0.7992142857142857
0,0.821968253968254,0.178031746031746,0.821968253968254
0,0.5200119047619046,0.47998809523809544,0.5200119047619046
0,0.6300357142857141,0.36996428571428575,0.6300357142857141
0,0.8604523809523809,0.13954761904761906,0.8604523809523809
0,0.8748809523809524,0.12511904761904763,0.8748809523809524
0,0.8870000000000001,0.113,0.8870000000000001
0,0.9477142857142857,0.052285714285714276,0.9477142857142857
1,0.42954761904761907,0.5704523809523809,0.5704523809523809
0,0.8777619047619047,0.12223809523809524,0.8777619047619047
0,0.7661666666666668,0.23383333333333328,0.7661666666666668
0,0.8181666666666666,0.18183333333333337,0.8181666666666666
0,0.9294523809523811,0.07054761904761904,0.9294523809523811
0,0.8724285714285713,0.12757142857142859,0.8724285714285713
0,0.9214285714285715,0.07857142857142857,0.9214285714285715
0,0.5105555555555555,0.4894444444444444,0.5105555555555555
0,0.8878095238095237,0.11219047619047619,0.8878095238095237
0,0.7969761904761904,0.20302380952380947,0.7969761904761904
0,0.8548968253968254,0.1451031746031746,0.8548968253968254
1,0.16183333333333333,0.8381666666666666,0.8381666666666666
0,0.848857142857143,0.15114285714285713,0.848857142857143
0,0.7304960317460317,0.2695039682539683,0.7304960317460317
0,0.9683333333333334,0.03166666666666666,0.9683333333333334
0,0.7956428571428572,0.2043571428571429,0.7956428571428572
0,0.8424047619047619,0.1575952380952381,0.8424047619047619
0,0.560202380952381,0.439797619047619,0.560202380952381
0,0.9412222222222222,0.05877777777777778,0.9412222222222222
0,0.8244808802308802,0.17551911976911977,0.8244808802308802
0,0.8101666666666667,0.1898333333333333,0.8101666666666667
0,0.6693214285714286,0.3306785714285714,0.6693214285714286
0,0.6133690476190476,0.3866309523809523,0.6133690476190476
1,0.1972142857142857,0.8027857142857142,0.8027857142857142
0,0.8707380952380954,0.12926190476190477,0.8707380952380954
0,0.8743333333333334,0.12566666666666668,0.8743333333333334
1,0.40375,0.5962499999999997,0.5962499999999997
0,0.9675714285714285,0.03242857142857143,0.9675714285714285
0,0.8784469696969696,0.12155303030303027,0.8784469696969696
1,0.24983333333333335,0.7501666666666666,0.7501666666666666
0,0.9818333333333332,0.018166666666666664,0.9818333333333332
0,0.9790476190476192,0.020952380952380948,0.9790476190476192
0,0.7527738095238093,0.24722619047619052,0.7527738095238093
0,0.623,0.3770000000000001,0.623
0,0.8885952380952381,0.11140476190476192,0.8885952380952381
0,0.8975,0.1025,0.8975
0,0.6882976190476191,0.31170238095238095,0.6882976190476191
0,0.9169285714285713,0.08307142857142857,0.9169285714285713
0,0.9404999999999998,0.05949999999999999,0.9404999999999998
0,0.9395,0.0605,0.9395
0,0.9640000000000001,0.036000000000000004,0.9640000000000001
0,0.7691666666666666,0.23083333333333336,0.7691666666666666
0,0.8323650793650793,0.16763492063492066,0.8323650793650793
0,0.8907619047619046,0.10923809523809525,0.8907619047619046
0,0.9811111111111112,0.01888888888888889,0.9811111111111112
0,0.5820357142857143,0.4179642857142858,0.5820357142857143
0,0.8971991341991342,0.10280086580086581,0.8971991341991342
0,0.6102857142857142,0.38971428571428574,0.6102857142857142
0,0.79675,0.20325,0.79675
1,0.30883333333333335,0.6911666666666667,0.6911666666666667
0,0.8064444444444444,0.1935555555555556,0.8064444444444444
0,0.8795833333333333,0.12041666666666666,0.8795833333333333
0,0.6629880952380954,0.33701190476190473,0.6629880952380954
1,0.16630952380952377,0.8336904761904761,0.8336904761904761
0,0.9255,0.0745,0.9255
0,0.798047619047619,0.20195238095238094,0.798047619047619
0,0.685642857142857,0.3143571428571428,0.685642857142857
0,0.7524404761904759,0.24755952380952378,0.7524404761904759
0,0.9291666666666667,0.07083333333333335,0.9291666666666667
0,0.9634722222222223,0.03652777777777778,0.9634722222222223
0,0.9395,0.0605,0.9395
0,0.5607662337662338,0.4392337662337662,0.5607662337662338
0,0.5982023809523809,0.4017976190476192,0.5982023809523809
0,0.9069166666666666,0.09308333333333334,0.9069166666666666
0,0.5835873015873017,0.4164126984126984,0.5835873015873017
0,0.7368178210678211,0.26318217893217893,0.7368178210678211
0,1.0,0.0,1.0
0,0.8018809523809525,0.19811904761904764,0.8018809523809525
0,0.8761904761904761,0.12380952380952381,0.8761904761904761
0,0.9745,0.0255,0.9745
0,0.956404761904762,0.04359523809523809,0.956404761904762
0,0.5349920634920636,0.46500793650793637,0.5349920634920636
0,0.9543690476190476,0.04563095238095238,0.9543690476190476
0,0.9511666666666667,0.048833333333333326,0.9511666666666667
0,0.9686666666666668,0.03133333333333333,0.9686666666666668
0,0.9488928571428572,0.05110714285714286,0.9488928571428572
0,0.6228015873015873,0.37719841269841275,0.6228015873015873
0,0.881111111111111,0.11888888888888889,0.881111111111111
0,0.6558333333333334,0.3441666666666666,0.6558333333333334
0,0.8627738095238096,0.13722619047619047,0.8627738095238096
0,0.921,0.079,0.921
0,0.8904206349206347,0.1095793650793651,0.8904206349206347
0,0.8843333333333332,0.11566666666666664,0.8843333333333332
1,0.30976190476190474,0.6902380952380951,0.6902380952380951
1,0.4660833333333333,0.5339166666666667,0.5339166666666667
0,0.9753571428571429,0.02464285714285714,0.9753571428571429
0,0.9361666666666665,0.06383333333333334,0.9361666666666665
0,0.8747142857142856,0.12528571428571428,0.8747142857142856
1,0.4797579365079365,0.5202420634920635,0.5202420634920635
0,0.5129603174603176,0.4870396825396825,0.5129603174603176
0,0.7522380952380953,0.2477619047619048,0.7522380952380953
1,0.0245,0.9754999999999999,0.9754999999999999
0,0.9825,0.0175,0.9825
0,0.9262222222222222,0.07377777777777778,0.9262222222222222
0,0.8975,0.1025,0.8975
0,0.8421666666666668,0.15783333333333335,0.8421666666666668
0,0.9547380952380952,0.04526190476190477,0.9547380952380952
0,0.9129999999999999,0.087,0.9129999999999999
0,0.8433268398268399,0.1566731601731602,0.8433268398268399
0,0.8310714285714285,0.16892857142857146,0.8310714285714285
0,0.6814285714285714,0.31857142857142856,0.6814285714285714
0,0.8206190476190477,0.17938095238095236,0.8206190476190477
0,0.8890952380952382,0.11090476190476192,0.8890952380952382
0,0.8146666666666667,0.18533333333333332,0.8146666666666667
0,0.6715476190476192,0.3284523809523809,0.6715476190476192
0,0.9675,0.0325,0.9675
0,0.8264404761904762,0.1735595238095238,0.8264404761904762
0,0.6800000000000002,0.31999999999999995,0.6800000000000002
0,0.6675317460317461,0.332468253968254,0.6675317460317461
0,0.7942380952380954,0.20576190476190478,0.7942380952380954
0,0.7638373015873018,0.23616269841269844,0.7638373015873018
0,0.8295555555555554,0.17044444444444445,0.8295555555555554
0,0.5524404761904761,0.44755952380952385,0.5524404761904761
0,0.690063492063492,0.30993650793650795,0.690063492063492
0,0.9466666666666668,0.05333333333333333,0.9466666666666668
0,0.7845714285714287,0.2154285714285714,0.7845714285714287
0,0.9725,0.027499999999999997,0.9725
0,0.855,0.14500000000000002,0.855
0,0.8924999999999997,0.1075,0.8924999999999997
1,0.44510714285714287,0.5548928571428572,0.5548928571428572
0,0.8229166666666665,0.17708333333333331,0.8229166666666665
1,0.28507936507936515,0.714920634920635,0.714920634920635
0,0.7157023809523809,0.2842976190476191,0.7157023809523809
0,0.9311666666666666,0.06883333333333334,0.9311666666666666
0,0.9629999999999999,0.037000000000000005,0.9629999999999999
0,0.998,0.002,0.998
0,0.7500714285714287,0.24992857142857144,0.7500714285714287
1,0.25172222222222224,0.7482777777777778,0.7482777777777778
0,0.9975,0.0025,0.9975
0,0.7334285714285715,0.26657142857142857,0.7334285714285715
1,0.18176190476190476,0.8182380952380952,0.8182380952380952
0,0.917702380952381,0.08229761904761905,0.917702380952381
0,0.8782976190476189,0.12170238095238096,0.8782976190476189
0,0.8717619047619047,0.12823809523809523,0.8717619047619047
0,0.9324999999999999,0.0675,0.9324999999999999
0,0.9214682539682539,0.07853174603174602,0.9214682539682539
0,0.7405357142857144,0.25946428571428576,0.7405357142857144
0,0.5567500000000001,0.44325,0.5567500000000001
0,0.8771666666666669,0.12283333333333334,0.8771666666666669
1,0.24459523809523806,0.7554047619047618,0.7554047619047618
0,0.9150238095238095,0.08497619047619047,0.9150238095238095
0,0.8669999999999999,0.13299999999999998,0.8669999999999999
0,0.9196666666666665,0.08033333333333333,0.9196666666666665
0,0.8809999999999999,0.11900000000000001,0.8809999999999999
1,0.3587261904761905,0.6412738095238096,0.6412738095238096
0,0.8961666666666668,0.10383333333333333,0.8961666666666668
0,0.8882619047619046,0.11173809523809525,0.8882619047619046
0,0.8600873015873016,0.1399126984126984,0.8600873015873016
0,0.8853333333333334,0.11466666666666667,0.8853333333333334
0,0.929984126984127,0.070015873015873,0.929984126984127
0,0.818,0.182,0.818
0,0.6525238095238095,0.3474761904761905,0.6525238095238095
0,0.9155952380952379,0.08440476190476191,0.9155952380952379
0,0.6593809523809523,0.34061904761904765,0.6593809523809523
1,0.29114285714285715,0.708857142857143,0.708857142857143
0,0.6052103174603175,0.39478968253968255,0.6052103174603175
0,0.8711706349206348,0.12882936507936507,0.8711706349206348
0,0.8786428571428572,0.12135714285714284,0.8786428571428572
0,0.8943015873015873,0.10569841269841271,0.8943015873015873
0,0.9104285714285713,0.08957142857142855,0.9104285714285713
0,0.7450357142857142,0.25496428571428575,0.7450357142857142
1,0.27008333333333334,0.7299166666666668,0.7299166666666668
0,0.976,0.024,0.976
0,0.9153333333333333,0.08466666666666667,0.9153333333333333
0,0.85225,0.14775,0.85225
0,0.8591111111111113,0.1408888888888889,0.8591111111111113
1,0.39397619047619054,0.6060238095238095,0.6060238095238095
0,0.8819999999999999,0.11800000000000001,0.8819999999999999
0,0.6210476190476192,0.378952380952381,0.6210476190476192
0,0.781357142857143,0.21864285714285717,0.781357142857143
0,0.6781666666666668,0.3218333333333333,0.6781666666666668
0,0.7975833333333331,0.20241666666666672,0.7975833333333331
1,0.46602380952380945,0.5339761904761905,0.5339761904761905
0,0.9235000000000001,0.0765,0.9235000000000001
1,0.3382222222222222,0.6617777777777778,0.6617777777777778
0,0.77725,0.22274999999999998,0.77725
0,0.9683333333333333,0.03166666666666666,0.9683333333333333
0,0.9808333333333334,0.019166666666666665,0.9808333333333334
1,0.34541666666666665,0.6545833333333333,0.6545833333333333
0,0.6965873015873015,0.3034126984126983,0.6965873015873015
1,0.2968214285714285,0.7031785714285713,0.7031785714285713
0,0.9108333333333333,0.08916666666666666,0.9108333333333333
0,0.8032619047619047,0.19673809523809524,0.8032619047619047
0,0.7727301587301588,0.2272698412698413,0.7727301587301588
1,0.35816666666666663,0.6418333333333334,0.6418333333333334
0,0.82,0.18,0.82
0,0.98,0.02,0.98
0,0.6034285714285715,0.3965714285714286,0.6034285714285715
0,0.9091666666666665,0.09083333333333334,0.9091666666666665
1,0.49334920634920626,0.5066507936507937,0.5066507936507937
0,0.9466666666666665,0.05333333333333333,0.9466666666666665
0,0.8429761904761905,0.15702380952380954,0.8429761904761905
0,0.85525,0.14475,0.85525
0,0.5163928571428572,0.4836071428571428,0.5163928571428572
0,0.9575,0.0425,0.9575
0,0.8302976190476191,0.16970238095238094,0.8302976190476191
0,0.9172857142857143,0.0827142857142857,0.9172857142857143
0,0.848126984126984,0.15187301587301585,0.848126984126984
1,0.40106746031746027,0.5989325396825397,0.5989325396825397
0,0.9808333333333334,0.019166666666666665,0.9808333333333334
