0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.9825466392214597,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5450903673921353,-0.5293602055540474,-0.5122933842855083,-0.47579718593738235,-0.4534819546433078,-0.44372573998869475,-0.2224901543342619,-0.21316520526520102,-0.16220196912192442,-0.16665063201404284,-0.2520219959189347,-0.1788197505109672
-0.6742946409088563,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.062273207570140814,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,0.10903895331040168,-0.32180270788826015,-0.5325043403443259,0.48969049096097905,0.556968888669855,-0.6521660324486319,-0.27478982634208565,0.2324483224302369,3.863866873656591,-0.21930708017155523,-0.3180039404148805,-0.29655447500649856
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,2.348717678341271,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.4222365558053991,-0.41109318454150406,-0.40010729989855087,-0.3696158921675011,-0.34506891420737207,-0.3213113573227041,-0.16160578645553808,-0.21316520526520102,-0.20272131529376541,-0.25721454776406416,-0.2586201903685293,-0.2625598481069226
-1.1366726383777614,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.026509873749445,1.7937783346393954,1.7784869735079867,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.43699911308981015,-0.4092522886583478,-0.4015914737776001,-0.3711059380967379,-0.3335293344573118,-0.3198336528405906,-0.24684390148575142,-0.28562268944332103,-0.2582272689538216,-0.260643038860315,-0.2737960376025968,-0.26918880035233994
-0.5972316413307054,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.586569521417561,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.5422731551252243,0.5749665347347737,0.6016227641138613,0.6306860870150064,0.6858548482930426,0.7298906686407638,-0.12422278457800166,-0.12993570843926722,-0.1154659561401571,-0.13799362153028608,-0.11669302775774991,-0.12199206587717609
1.0210913498104626,0.8104349040655953,-1.077516008632624,0.8556755932749512,0.38890813196601653,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,0.4936123982254591,0.5712566376878022,0.6485925021684784,0.7826862931089176,0.9749016512938424,0.9886064976853343,-0.039837050698090466,-0.06825023690896106,-0.014001072849574392,0.20207388211104396,-0.3180039404148805,-0.0699236290093256
0.25046135402895403,0.8104349040655953,0.18000517516670392,0.8556755932749512,0.7155430563618923,-0.8766069552370647,-0.7218963995701226,0.13882653615606752,0.1894778955759655,-1.538594708179466,-0.6191875516933193,0.29657911296121314,-0.5088855085940573,0.6103531986965038,-0.2066576399689947,0.4513423944803826,-0.3343084399267475,0.44285421784443185,3.5481027984210076,1.3736477686518302,2.133737516547749,0.9309682869488772,0.5535378283288973
-1.2137356379559123,0.8104349040655953,1.4375263589660319,2.771367220009916,1.3688129051536437,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5993193381710252,-0.5760571293687671,-0.5497906008179583,-0.5239442950258448,-0.5112454191876437,-0.49445466317579456,-0.27119764863724094,-0.22765670210082503,-0.26377786431982725,-0.28308995226407024,-0.2850129681669076,-0.29655447500649856
-0.6742946409088563,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.9176315656174864,0.01352147472175541,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.41798569984401857,-0.6475429107246141,-0.5684009772032914,-0.6283716805665203,-0.6103153339736727,-0.6132923293112151,-0.15661326828948272,0.09753248689057747,-0.13400494466261587,-0.11412356087903047,-0.16406806390583897,-0.29655447500649856
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.9176315656174864,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.7513576404870072,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.3238497799594628,0.3732970933670206,0.3278363356021892,0.40351616805345375,0.4767655311172342,0.5013166526120306,-0.16160578645553808,-0.14070772108708104,-0.11946238480368114,-0.12136867413903217,-0.12005810692704313,-0.14357865395840683
0.4816503527634066,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.26436171682573495,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-0.6712263672609966,-0.6488662523962143,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6414095824473418,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.1810739933663435,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.5972316413307054,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,-1.492102333215856,-0.6434304569012617,-0.5704782311579806,-0.5532536732024065,-0.491070156712059,-0.6415082604855544,-0.6521660324486319,-0.039837050698090466,-0.22355077799739823,-0.12501298016968676,-0.23851956801280974,-0.3180039404148805,0.20384643295525937
-0.828420640065158,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.04660510056181776,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,2.020319114953541,0.2537272298292173,-0.22531191861684338,-0.18993273103682165,-0.14961658099823025,-0.06622081113843116,-0.05010479829496454,-0.014066369717816421,-0.22857859112213427,-0.1912830450434088,-0.1083611940716699,-0.31543420788907783,-0.22364975978567803,-0.22289945005741735
-0.9054836396433089,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.8087532574855278,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.36604264259625285,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.8244213644938508,1.7937783346393954,2.6119480978673564,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.1324857189489966,-0.0939531975867657,-0.030722612706942407,0.0360335907554407,0.09936882065503516,0.14374575213334684,-0.2224901543342619,-0.12138572530624905,-0.19162012456175417,-0.19899488763905043,-0.1926382458725835,-0.17989624702945378
-1.1366726383777614,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.4518838994593727,-0.4325234610438957,-0.3974445173508449,-0.41652129631493295,-0.38735885135958165,-0.36109183366505415,-0.2631000277093707,-0.20640250674190982,-0.2079388749378107,-0.2687937912778169,-0.2520219959189347,-0.23989676350720532
-1.1366726383777614,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.38890813196601653,0.01352147472175541,0.11156472478924707,-0.6984386158477859,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.42594417138832846,-0.6710108200747742,-0.4066405751112284,-0.3628175576153585,-0.4133229057972173,-0.6521660324486319,-0.26510921184936853,0.6997024854002066,-0.2193731013917823,-0.2705403810815673,-0.3180039404148805,-0.29655447500649856
-1.0596096387996106,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.2442664900133622,1.7937783346393954,1.7784869735079867,5.162417448179188,5.353703472597738,4.689504482303296,3.7453863559193636,-0.6708233529846629,-0.6652632901800344,-0.657451409946246,-0.6443586316822895,-0.6413279545519597,-0.6420907746160401,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
2.56235134137348,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.896622631294829,3.17426936383044,3.463808437687412,3.8289144610040577,4.186871552349686,4.421549098984346,0.5690066280891476,0.4147996576118388,0.28406589830492734,0.39613941586108964,0.4077974490405231,0.4399957744843136
2.56235134137348,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.1711515157020994,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.4940393528271849,-0.6557074947560171,1.1024586946714585,-0.6009144800579805,-0.4955424115163969,0.07241292667859674,-0.10656631789317175,5.655891013162518,0.26641500504102944,0.338243198292326,2.5303046395861073,0.6618107150040468
0.40458735318525574,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.8087532574855278,4.464163624515855,5.112331470945466,4.325152296175334,3.632294946923814,2.910047570736793,1.9995567928742906,2.244136612737107,2.400643408414264,2.4587171563606827,2.593976811902051,2.7339007736496237,2.8824191282848437,0.1644300035350279,-0.23731769999124103,-0.29153084114985534,-0.31543420788907783,0.13067328215755084,-0.29105867699106713
-0.4431056421744037,-1.233905394478249,-1.077516008632624,-1.0600160334600137,1.586569521417561,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.1954608598209506,-0.15360665578522653,-0.09784510392315961,-0.026843243195997502,0.04240853708762108,0.08999425159646947,-0.2224901543342619,-0.14070772108708104,-0.18051893382974293,-0.1860571853890474,-0.18604005142298893,-0.18323905200791207
-0.288979643018102,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.122481041330016,1.091372961560931,1.2117928370947526,1.4013968226009514,1.5061976718033656,1.561838292070646,0.08193168505935715,0.05251223672123892,0.09701083447053797,0.040352603986005896,0.01850397651444301,0.015062938239614269
-0.9054836396433089,-1.233905394478249,0.18000517516670392,-1.0600160334600137,1.042177980757768,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6824758591024408,-0.6773204555826915,-0.6699359313994249,-0.6662436812679543,-0.6546050278439325,-0.6456171148574472,-0.28690581554995165,-0.24011938937946167,-0.2698835192224334,-0.2902056885015719,-0.2922709820614616,-0.29655447500649856
0.01927235529450146,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,1.1621783319853365,1.190247338918851,1.326859964893982,1.5047998015652768,1.1835156164629013,1.200304456844476,-0.039837050698090466,0.04285123883082292,0.06925785764050989,0.22148043548604854,-0.3180039404148805,-0.058592086709466945
-1.0596096387996106,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.2442664900133622,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.3932818436339508,-0.35928109964686916,-0.32594225811900196,-0.2855835102832537,-0.24662187446467024,-0.21908107451467237,-0.2409990021693939,-0.20326268242752463,-0.23397116720437705,-0.2562442200953139,-0.25670671397814687,-0.2344009654917739
-0.36604264259625285,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-1.1353881818814036,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.012423652002857864,-0.08619614012491637,-0.1964699132584122,-0.22896176497225726,-0.2665374844026294,-0.6051145783704281,-0.24897485436150674,-0.13133655313337753,-0.2249236967577879,0.08602269292851665,-0.3180039404148805,-0.27899058444171765
-0.9825466392214597,-1.233905394478249,-1.077516008632624,0.8556755932749512,-1.1353881818814036,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.6883292741802524,-0.68334903828402,-0.6613655547841307,-0.6565118187926268,-0.6527036198169339,-0.6437867763511931,-0.3130252093699242,-0.21166775059218657,-0.29153084114985534,-0.31543420788907783,-0.28507895011140355,-0.29655447500649856
-0.9054836396433089,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.558766443919644,-0.49172723475181457,-0.3705984310092189,-0.27869204786053375,-0.16269765810059542,0.01411076802066538,-0.039837050698090466,0.19742720507747888,-0.014001072849574392,0.058465387136010155,0.3418155045445774,0.2700226399864339
-0.4431056421744037,-1.233905394478249,0.18000517516670392,-1.0600160334600137,1.3688129051536437,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.7683154765987638,0.8350106440310087,0.9008584094339364,0.5413764591313788,0.5910631015677603,0.6384409117136054,0.002782006817016199,-0.04409774218292106,-0.1416647662677036,-0.12777283675278367,-0.12005810692704313,-0.12658134050861883
1.4834693472793679,-1.233905394478249,-1.077516008632624,-1.0600160334600137,-0.15548340869377636,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.2382138776050591,0.04981936562370612,0.24860764176470765,0.08832489008459284,-0.5187854855016035,-0.32493845014243716,2.8796292734545945,2.831739804846661,0.2028606881002651,-0.31200571679282707,0.9741864605937217,0.6145015259021368
-0.13485364386180027,0.8104349040655953,1.4375263589660319,-1.0600160334600137,0.4977864400979751,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6149239180420356,-0.6079847281972484,-0.5969785997371415,-0.5810937649367792,-0.5709102917589781,-0.566257667329399,0.01349765556367159,0.002081827733267407,0.03462214255663482,0.04009384994100584,0.019559687626378143,0.014836307393617097
-0.9054836396433089,-1.233905394478249,1.4375263589660319,0.8556755932749512,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.02416358748582966,0.005708127629602799,-0.4586303130508651,-0.42859687686645576,-0.4611531525453365,-0.44201294615715414,-0.26644866794270045,-0.22789822704808543,-0.26755226916871105,-0.2867771974053211,-0.283297437610013,-0.2800670809602042
-0.288979643018102,-1.233905394478249,1.4375263589660319,0.8556755932749512,-0.9176315656174864,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.111263127514999,1.1809444910207638,1.2422184016152622,1.3733653335571852,1.4937729538338405,1.567782694191875,0.02104731718063334,0.004207247269158926,-0.014001072849574392,0.008008348360998282,0.01190578206484843,-0.0019343752101737036
-0.9054836396433089,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,-0.13900460349041086,-0.10040335949797737,-0.05365455421068364,0.013543210011023531,0.14434695536265651,0.1570618845687557,-0.2224901543342619,-0.18901271053916105,-0.20227726766448498,0.052255290056008694,-0.3180039404148805,-0.18323905200791207
